question,answer,contexts,ground_truth,context_precision,faithfulness,answer_relevancy,context_recall
" Country living is a magazine that features  Lifestyle and home content,what Ohio town made their 2012 “50 Things To Do This Summer in 50 States” list ?","  Dayton, Ohio.","['Market is a public market in Dayton, Ohio. The market is located at the corner of Webster Street and\nEast 2nd Street. It is Dayton\'s largest and oldest operating public market. In 2012, ""Country Living\nMagazine"" mentioned the market in its piece called “50 Things To Do This Summer in 50 States”. The\nmarket is owned and operated by Five Rivers MetroParks. 50 Things That Made the Modern Economy\nbegan as a weekly economic history documentary radio series on the BBC World Service presented by'
 'renovation, home decor, DIY and lifestyle. The magazine hosts four Country Living Fairs a year in\nRhinebeck, NY, Nashville, TN, Columbus, OH and Atlanta, GA. FYI (stylized as fyi,) is a Canadian\nEnglish language Category A cable and satellite specialty channel that is owned by Corus\nEntertainment. Based on the American cable network of the same name, the channel features lifestyle\nprogramming, with a mix of reality, culinary, home renovation and makeover series. The 2nd Street'
 'theories, occultism, politics, news oddities, and purported disinformation. It is headquartered in New\nYork City, New York. Arguably, its most visible publications to date are ""50 Things You\'re Not\nSupposed to Know"" and the ""Everything You Know About (subject) is Wrong"" series, both by the\ncompany\'s editor-at-large Russ Kick. Country Living is an American lifestyle and home magazine\npublished by the Hearst Corporation since 1978. The monthly magazine focuses on food, home']","Dayton, Ohio",0.99999999995,1.0,0.7316271814261684,1.0
" Which of the two American Movie Directors, Alfred E. Green and Joe Dante, was also an Editor?",  Alfred E. Green,"['Commission. Gilchrist was a close personal and boyhood friend of Alfred E. Smith. Green entered film\nin 1912 as an actor for the Selig Polyscope Company. Joseph James ""Joe"" Dante, Jr. ( ; born\nNovember 28, 1946) is an American film director, producer, editor and actor.'
 'actors at Warner Bros. studios throughout the 1930s. ""Smart Money"" was shot after Robinson\'s\nsignature film ""Little Caesar"" had been released, and during the filming of Cagney\'s breakthrough\nmasterpiece ""The Public Enemy"", which is how Cagney came to play, just this once, the kind of\nsupporting role usually portrayed by Humphrey Bogart later in the 1930s. Joseph James ""Joe"" Dante,\nJr. ( ; born November 28, 1946) is an American film director, producer, editor and actor. His'
 'films—notably ""Gremlins"" (1984)—often mix fantastical storylines with comedic elements. Alfred E.\nGreen (July 11, 1889 in Perris, California – September 4, 1960 in Hollywood, California) was a prolific\nmovie director. Green entered film in 1912 as an actor for the Selig Polyscope Company. He became\nan assistant to director Colin Campbell. He then started to direct two-reelers until he started features in\n1917. Union Depot is a 1932 American pre-Code film starring Douglas Fairbanks Jr. and Joan Blondell,']","Joseph James Joe Dante, Jr.",0.99999999995,0.5,0.8372188938916206,1.0
 The ep The Summer was recorded by a band that started in what city?,  The band started in San Jose.,"['EP in 2005 and started writing what would be their second full length album, but then they went on\nhiatus from 2007-2014. At the end of 2014 the band reformed and started to finish recording their new\nalbum Decade, which was self-released digitally on 7/21/2017. The band is currently playing shows in\ntheir home town of San Jose and around the San Francisco Bay Area. Never Shout Never is an\nAmerican rock band formed in Joplin, Missouri in 2007. The band consists of vocalist and guitarist'
 'single from the album. A live version of the song appeared earlier on the band\'s self-titled EP, under the\noriginal name ""Billion Day Funeral"". Against All Will is a rock quartet from Los Angeles, California,\nwhose debut album lineup was formed in Spring 2009 by Jimmy Allen (formerly of Puddle of Mudd),\nJeff Current (formerly of Seven Story Drop), Steve ""Boomstick"" Wilson (formerly of Dead Kennedys and\nt.A.T.u.), and Cello Dias (formerly of Soulfly). Songs ""All About You"" and ""The Drug I Need"" from their'
 ""video in 1996. He was mayor of the city of Halifax, Nova Scotia, a Conservative member of the\nprovincial legislature, and the founder of the Alexander Keith's Nova Scotia Brewery. Founded in 1820,\nAlexander Keith's is a brewery in Halifax, Canada.""]","Joplin, Missouri",0.9999999999,0.0,0.8269938507582398,1.0
 T.J. Lottie is married to an AMerican retired professional basketball player who is best known for his none year stint with what team?, T.J. Lottie is married to former NBA player Richard Hamilton.,"['is an American singer. She was a member of the R&B; group So Plush, which was on the label Epic\nRecords. She is married to former NBA player Richard Hamilton. The couple was married in Boca\nRaton, Florida. Special guests included Dwyane Wade, Rasheed Wallace, Chauncey Billups, Michael\nJordan, and many others. Lottie has one son with Hamilton, Richard Clay Hamilton II. Mayce Edward\nChristopher Webber III (born March 1, 1973) is an American retired professional basketball player. He'
 ""basketball for Crenshaw High School. Johnson played college basketball for the UCLA Bruins, where\nhe also won a NCAA championship his freshman year in 1995. Johnson played eight years\nprofessionally in multiple countries, winning the Asian Basketball Confederation (ABC) Champions Cup\nin 2002 and being named the tournament's Most Valuable Player (MVP). He later worked as a\nbasketball analyst for Fox Sports before starting his own sports website, JerseyChaser.com. T. J. Lottie""
 'history (64-18 in 2005-06) and the 2004 NBA championship. She is married to former NBA player\nRichard Hamilton. Richard Clay ""Rip"" Hamilton (born February 14, 1978) is an American retired\nprofessional basketball player who played 14 seasons in the National Basketball Association (NBA).\nHamilton is best known for his nine year stint with the Detroit Pistons, where he was a three-time\nAll-Star.']",Detroit Pistons,0.3333333333,1.0,0.8855227399698871,1.0
" ""Dancing Barefoot"" is a rock song written by what artist whose debut album was called ""Horses""?","  The song ""Dancing Barefoot"" was written by Patti Smith and Ivan Kral.","['and released their third studio album Together on June 24, 2016 ""Dancing Barefoot"" is a rock song\nwritten by Patti Smith and Ivan Kral, and released as a second single from the Patti Smith Group\'s 1979\nalbum ""Wave"". According to the album sleeve, the song was dedicated to women such as Amedeo\nModigliani\'s mistress Jeanne Hbuterne. Ras Kimono is a Nigerian reggae artist whose debut album\nUnder Pressure led by the single ""Rum-Bar Style"" was a big hit in the Nigerian music scene in 1989.'
 'Before he released his solo album, he was in a group called ""The Jastix"" along with Amos McRoy and\nMajek Fashek. ""Dancing Barefoot"" is a rock song written by Patti Smith and Ivan Kral, and released as\na second single from the Patti Smith Group\'s 1979 album ""Wave"". Patricia Lee Smith (born December\n30, 1946) is an American singer-songwriter, poet, and visual artist who became an influential\ncomponent of the New York City punk rock movement with her 1975 debut album ""Horses"".'
 'Hill. It was originally released on ""Reset EP"" in 2004. The song is also featured as downloadable\ncontent for the ""Rock Band"" series of video games. The song won a Dove Award in 2005 for Best\nModern Rock Song of the Year. ""The Funeral"" is a song by the American rock band Band of Horses,\ntaken from their debut studio album, ""Everything All the Time"" (2006). The alternative rock song was\nwritten by the band members. The song was released as the debut single from the band and lead']",Patti Smith,0.99999999995,1.0,0.8768488686112503,1.0
 Craig Staff has had his work displayed in which museum located in the westernmost city of the Florida Panhandle?,"  The National Museum of Naval Aviation in Pensacola, Florida has displayed the work of Craig Slaff.","['Pensacola, Florida, the Canada Aviation Museum in Ottawa, the U.S. Air Force Museum in Dayton,\nOhio, and the Mighty Eighth Air Force Museum in Pooler, Georgia. Pensacola ( ) is the westernmost\ncity in the Florida Panhandle and the county seat of Escambia County, in the U.S. state of Florida.'
 ""mi northwest of the county seat, Crestview, in the Florida Panhandle. The Baker Block Museum is in\nBaker. Mount Vernon is a city in and the county seat of Posey County, Indiana, United States. Located\nin the state's far southwestern corner, within 15 miles of either the southernmost or westernmost points\nit is the westernmost city in the state, but not the southernmost, that being Rockport, about 40 miles to""
 ""Craig Slaff is an artist known for his depiction of themes in aviation. National museums that have\ndisplayed Slaff's works include: the National Museum of Naval Aviation in Pensacola, Florida, the\nCanada Aviation Museum in Ottawa, the U.S. Air Force Museum in Dayton, Ohio, and the Mighty\nEighth Air Force Museum in Pooler, Georgia. The Pentagon, the Coast Guard's Art Program, and\nseveral corporations have also displayed his work. The Donald L. Tucker Civic Center is a multipurpose""]",National Museum of Naval Aviation,0.8333333332916666,0.6666666666666666,0.8324681957722175,1.0
" ""Make Some Noise"" is a pop song by American actress and recording artist, Miley Cyrus, performing as Hannah Montana – the alter ego of Miley Stewart,the fictional main character in the television series, on which channel?  ",  Miley Cyrus performed as Hannah Montana on the Disney Channel.,"['Cyrus, performing as Hannah Montana – the alter ego of Miley Stewart – a character she played on the\nDisney Channel television series ""Hannah Montana"". It was released to Radio Disney in April 2007 as\npromotion for the soundtrack album """". A karaoke version is available in ""Disney\'s Karaoke Series:\nHannah Montana 2"". ""The Best of Both Worlds"" is a pop rock song performed by American\nsinger–songwriter and actress Miley Cyrus, performing as Hannah Montana – the alter ego of Miley'
 'Hannah Montana – the alter ego of Miley Stewart, a character she played on the Disney Channel\ntelevision series ""Hannah Montana"". ""Pumpin\' Up the Party"" was written and produced by Jaime\nHouston. The song was released to Radio Disney as promotion for the series and its first soundtrack,\n""Hannah Montana"". The song has teen pop and dance-pop influences. ""Make Some Noise"" is a pop\nsong by American actress and recording artist, Miley Cyrus, performing as Hannah Montana – the alter'
 '""He Could Be the One"" is a pop song by American recording artist and actress Miley Cyrus, performing\nas Hannah Montana – the alter ego of Miley Stewart – a character she played on the Disney Channel\ntelevision series ""Hannah Montana"". The song was co-written and co-produced by Kara DioGuardi and\nMitch Allan. ""He Could Be the One"" was released to Radio Disney on June 12, 2009 as promotion for\nan episode of the same title and the series\' third soundtrack, ""Hannah Montana 3"". A karaoke version is']",Disney Channel,0.99999999995,1.0,0.8229699892445564,1.0
" Which is bigger, Plott Hound and Entlebucher Mountain Dog?",  I don't know the answer to that question.,"['mountain dog: the short haired Kazbegian dog, also called ""Nagazi"", and the long haired Georgian\nmountain dog. The Plott Hound is a large scent hound, originally bred for hunting boar. The\nEntlebucher Sennenhund or Entlebucher Mountain Dog is a medium-sized herding dog, it is the\nsmallest of the four Sennenhunds, a dog type that includes four regional breeds.'
 'Sennenhund refers to people called ""Senn"", herders in the Swiss Alps. Entlebuch is a region in the\ncanton of Lucerne in Switzerland. The breed is also known in English as the Entelbuch Mountain Dog,\nEntelbucher Cattle Dog, and similar combinations. The Plott Hound is a large scent hound, originally\nbred for hunting boar. Twelve states of the United States have designated an official state dog breed.\nMaryland was the first state to name a dog breed as a state symbol, naming the Chesapeake Bay'
 'Bern. This mountain dog was originally kept as a general farm dog. Large Sennenhunde in the past\nwere also used as draft animals, pulling carts. The breed was officially established in 1907. In 1937, the\nAmerican Kennel Club recognized it; today, the club classifies it as a member of the Working Group.\nThe Entlebucher Sennenhund or Entlebucher Mountain Dog is a medium-sized herding dog, it is the\nsmallest of the four Sennenhunds, a dog type that includes four regional breeds. The name']",Plott Hound,0.9999999999,,0.8055752266688878,1.0
 Alexander Keith is the founder of the brewery that is located in what city?,"  Halifax, Nova Scotia","[""Eagle Brewing, was founded in 1829 in Pottsville, PA.) Alexander Keith (October 5, 1795 – December\n14, 1873) was a Scottish born Canadian politician, Freemason and brewer. He was mayor of the city of\nHalifax, Nova Scotia, a Conservative member of the provincial legislature, and the founder of the\nAlexander Keith's Nova Scotia Brewery. Alexander Keith Marshall (February 11, 1808 – April 28, 1884)\nwas a United States Representative from Kentucky. He was born at Buck Pond, near Versailles,""
 ""Keith's Chapel also known as Mr Keith's Chapel and the May Fair Chapel, was a private chapel in\nCurzon Street, Mayfair, London, operated by the 18th century Church of England clergyman Alexander\nKeith. Founded in 1820, Alexander Keith's is a brewery in Halifax, Canada. It is among the oldest\ncommercial breweries in North America. (The oldest surviving brewing enterprise in Canada was\nestablished by John Molson in Montreal in 1786 while the oldest in the US, Yuengling, originally called""
 ""video in 1996. He was mayor of the city of Halifax, Nova Scotia, a Conservative member of the\nprovincial legislature, and the founder of the Alexander Keith's Nova Scotia Brewery. Founded in 1820,\nAlexander Keith's is a brewery in Halifax, Canada.""]",Halifax,0.9999999999666667,1.0,0.8785867428816868,1.0
 Producers that won in the 24th Hong Knog Film Awards?,  Chui Po-chu and Jeffrey Lau.,"['the 24th Hong Kong Film Awards. The 24th Hong Kong Film Awards ceremony was held on 27 March\n2005, in the Hong Kong Coliseum and hosted by Carol Cheng and Lawrence Cheng. The other\nproducers were Chui Po-chu and Jeffrey Lau, and the screenplay was co-written with Huo Xin, Chan\nMan-keung, and Tsang Kan-cheung.'
 'won Leslie Cheung popularity in Japan, and sparked a trend of folklore ghost films in the Hong Kong\nfilm industry, including two sequels, an animated film, a television series and a 2011 remake. The film\nwas ranked number 50 of the Best 100 Chinese Motion Pictures presented at the 24th Hong Kong Film\nAwards. The 24th Hong Kong Film Awards ceremony was held on 27 March 2005, in the Hong Kong\nColiseum and hosted by Carol Cheng and Lawrence Cheng. Twenty-nine winners in nineteen'
 'Lau, Cora Miao, and Season Ma. At the second Hong Kong Film Awards, ""Boat People"" won awards\nfor Best Picture, Best Director, Best New Performer, Best Screenplay, and Best Art Direction. It was\nalso screened out of competition at the 1983 Cannes Film Festival. In 2005, at the 24th Hong Kong\nFilm Awards, ""Boat People"" was ranked 8th in the list of 103 best Chinese-language films in the past\n100 years. The Orphan is a 1960 Hong Kong drama film directed by Lee Sun-Fung and starring a then']",Chui Pochu and Jeffrey Lau,0.9999999999,0.0,0.930980878416429,1.0
 When did the inspiration of Supermac service as Prime Minister of the United Kingdom?,  Harold Macmillan served as Prime Minister of the United Kingdom from 1957 to 1963.,"['the Prime Minister of the United Kingdom. The holder of this office is traditionally the head of the Prime\nMinister\'s Office. In the Civil Service, the role is currently graded as a Director-General. To date, no\nwoman has ever occupied the office. In fiction, the character of Bernard Woolley in the television series\n""Yes, Prime Minister"", occupied this post. ""Super-Mac"" was a 1958 cartoon image of Harold Macmillan,\nwhich became an enduring nickname for him. The Swedish constitution of 1974 allows the Prime'
 'office. This might be compared to the Presidential line of succession in the United States, where the\nperson next in line assumes the Presidency throughout the remainder of the term if the President dies,\nresigns or is impeached. Maurice Harold Macmillan, 1st Earl of Stockton, {\'1\': "", \'2\': "", \'3\': "", \'4\': ""} (10\nFebruary 1894 – 29 December 1986) was a British statesman of the Conservative Party who served as\nPrime Minister of the United Kingdom from 1957 to 1963. Nicknamed ""Supermac"", he was known for'
 'precedence. Modern historians generally consider Sir Robert Walpole, who led the government of\nGreat Britain from 1721 to 1742, as the first Prime Minister. Walpole is also the longest-serving Prime\nMinister by this definition. However, Sir Henry Campbell-Bannerman was the first Prime Minister and\nMargaret Thatcher the longest-serving Prime Minister to have been officially referred to as such.\n""Super-Mac"" was a 1958 cartoon image of Harold Macmillan, which became an enduring nickname for']",1957 to 1963,0.49999999995,1.0,0.8364933738563325,1.0
 Who directed the 2004 film Jérôme Kircher was in?,"  Jérôme Kircher was in ""Le Grand Voyage"" (2004) directed by Ismail Ferroukhi.","['feature film to be shot in part inside the world-famous museum. Jrme Kircher (born 21 November 1964)\nis a French actor known for ""A Very Long Engagement"" (2004), ""Louise Wimmer"" (2011) and ""Caf de\nFlore"" (2011). Le Grand Voyage is a 2004 film written and directed by Ismal Ferroukhi. The film\nportrays the relationship between father and son as both embark on a religious pilgrimage trip by car.\nThe film won the Golden Astor for Best Film at the 2005 Mar del Plata International Film Festival, also'
 'in 1975, the only non-science fiction novel of Dick\'s to be published in his lifetime. The film was directed\nby Jrme Boivin and written by Jacques Audiard and Jrme Boivin, and stars Anne Brochet, Richard\nBohringer and Hippolyte Girardot. ""Barjo"" translates as ""nutcase"" or ""nut job"". Jrme Kircher (born 21\nNovember 1964) is a French actor known for ""A Very Long Engagement"" (2004), ""Louise Wimmer""\n(2011) and ""Caf de Flore"" (2011). A Very Long Engagement (French: ""Un long dimanche de fianailles"" )'
 'is a 2004 French romantic war film, co-written and directed by Jean-Pierre Jeunet and starring Audrey\nTautou.']",JeanPierre Jeunet,0.3333333333,0.5,0.8025376376548525,1.0
